 #	time	velocity
	  0.244727E+03	  0.103955E-03
	  0.245068E+03	 -0.977444E-04
	  0.245410E+03	  0.312156E-05
	  0.245752E+03	  0.917212E-04
	  0.246094E+03	 -0.103315E-03
	  0.246436E+03	  0.251076E-04
	  0.246777E+03	  0.805427E-04
	  0.247119E+03	 -0.109401E-03
	  0.247461E+03	  0.424084E-04
	  0.247803E+03	  0.671304E-04
	  0.248145E+03	 -0.112693E-03
	  0.248486E+03	  0.556086E-04
	  0.248828E+03	  0.500493E-04
	  0.249170E+03	 -0.110776E-03
	  0.249512E+03	  0.712350E-04
	  0.249854E+03	  0.334935E-04
	  0.250195E+03	 -0.106474E-03
	  0.250537E+03	  0.845972E-04
	  0.250879E+03	  0.168510E-04
	  0.251221E+03	 -0.986699E-04
	  0.251562E+03	  0.953283E-04
	  0.251904E+03	 -0.282998E-05
	  0.252246E+03	 -0.928567E-04
	  0.252588E+03	  0.101620E-03
	  0.252930E+03	 -0.178324E-04
	  0.253271E+03	 -0.772665E-04
	  0.253613E+03	  0.107638E-03
	  0.253955E+03	 -0.374394E-04
	  0.254297E+03	 -0.661334E-04
	  0.254639E+03	  0.110846E-03
	  0.254980E+03	 -0.501410E-04
	  0.255322E+03	 -0.492985E-04
	  0.255664E+03	  0.108858E-03
	  0.256006E+03	 -0.671213E-04
	  0.256348E+03	 -0.351071E-04
	  0.256689E+03	  0.103614E-03
	  0.257031E+03	 -0.804672E-04
	  0.257373E+03	 -0.165986E-04
	  0.257715E+03	  0.100053E-03
	  0.258057E+03	 -0.893070E-04
	  0.258398E+03	  0.822344E-06
	  0.258740E+03	  0.906060E-04
	  0.259082E+03	 -0.983588E-04
	  0.259424E+03	  0.174092E-04
	  0.259766E+03	  0.801335E-04
	  0.260107E+03	 -0.103052E-03
	  0.260449E+03	  0.330064E-04
	  0.260791E+03	  0.646098E-04
	  0.261133E+03	 -0.107251E-03
	  0.261475E+03	  0.498718E-04
	  0.261816E+03	  0.531083E-04
	  0.262158E+03	 -0.104844E-03
	  0.262500E+03	  0.638620E-04
	  0.262842E+03	  0.355777E-04
	  0.263184E+03	 -0.102842E-03
	  0.263525E+03	  0.769889E-04
	  0.263867E+03	  0.197768E-04
	  0.264209E+03	 -0.977611E-04
	  0.264551E+03	  0.860028E-04
	  0.264893E+03	  0.192104E-05
	  0.265234E+03	 -0.897828E-04
	  0.265576E+03	  0.942840E-04
	  0.265918E+03	 -0.142358E-04
	  0.266260E+03	 -0.779750E-04
	  0.266602E+03	  0.101301E-03
	  0.266943E+03	 -0.299012E-04
	  0.267285E+03	 -0.660971E-04
	  0.267627E+03	  0.102525E-03
	  0.267969E+03	 -0.471576E-04
	  0.268311E+03	 -0.525051E-04
	  0.268652E+03	  0.103742E-03
	  0.268994E+03	 -0.603249E-04
	  0.269336E+03	 -0.373667E-04
	  0.269678E+03	  0.100449E-03
	  0.270020E+03	 -0.730791E-04
	  0.270361E+03	 -0.204732E-04
	  0.270703E+03	  0.963210E-04
	  0.271045E+03	 -0.835839E-04
	  0.271387E+03	 -0.467026E-05
	  0.271729E+03	  0.885447E-04
	  0.272070E+03	 -0.911828E-04
	  0.272412E+03	  0.127458E-04
	  0.272754E+03	  0.791128E-04
	  0.273096E+03	 -0.975739E-04
	  0.273438E+03	  0.280492E-04
	  0.273779E+03	  0.677032E-04
	  0.274121E+03	 -0.997106E-04
	  0.274463E+03	  0.435818E-04
	  0.274805E+03	  0.540074E-04
	  0.275146E+03	 -0.100007E-03
	  0.275488E+03	  0.579239E-04
	  0.275830E+03	  0.385174E-04
	  0.276172E+03	 -0.994796E-04
	  0.276514E+03	  0.695158E-04
	  0.276855E+03	  0.233299E-04
	  0.277197E+03	 -0.940744E-04
	  0.277539E+03	  0.804763E-04
	  0.277881E+03	  0.741646E-05
	  0.278223E+03	 -0.874313E-04
	  0.278564E+03	  0.877222E-04
	  0.278906E+03	 -0.929714E-05
	  0.279248E+03	 -0.774871E-04
	  0.279590E+03	  0.942649E-04
	  0.279932E+03	 -0.255540E-04
	  0.280273E+03	 -0.665276E-04
	  0.280615E+03	  0.986825E-04
	  0.280957E+03	 -0.393736E-04
	  0.281299E+03	 -0.535264E-04
	  0.281641E+03	  0.986889E-04
	  0.281982E+03	 -0.540801E-04
	  0.282324E+03	 -0.397299E-04
	  0.282666E+03	  0.965864E-04
	  0.283008E+03	 -0.666606E-04
	  0.283350E+03	 -0.238248E-04
	  0.283691E+03	  0.935545E-04
	  0.284033E+03	 -0.772000E-04
	  0.284375E+03	 -0.924885E-05
	  0.284717E+03	  0.862826E-04
	  0.285059E+03	 -0.855006E-04
	  0.285400E+03	  0.671683E-05
	  0.285742E+03	  0.772820E-04
	  0.286084E+03	 -0.918127E-04
	  0.286426E+03	  0.225855E-04
	  0.286768E+03	  0.670621E-04
	  0.287109E+03	 -0.956462E-04
	  0.287451E+03	  0.366664E-04
	  0.287793E+03	  0.541232E-04
	  0.288135E+03	 -0.967434E-04
	  0.288477E+03	  0.508820E-04
	  0.288818E+03	  0.407651E-04
	  0.289160E+03	 -0.954843E-04
	  0.289502E+03	  0.626278E-04
	  0.289844E+03	  0.254278E-04
	  0.290186E+03	 -0.917397E-04
	  0.290527E+03	  0.736769E-04
	  0.290869E+03	  0.104145E-04
	  0.291211E+03	 -0.855823E-04
	  0.291553E+03	  0.826249E-04
	  0.291895E+03	 -0.444954E-05
	  0.292236E+03	 -0.772382E-04
	  0.292578E+03	  0.883613E-04
	  0.292920E+03	 -0.201401E-04
	  0.293262E+03	 -0.665751E-04
	  0.293604E+03	  0.932650E-04
	  0.293945E+03	 -0.344062E-04
	  0.294287E+03	 -0.551621E-04
	  0.294629E+03	  0.943817E-04
	  0.294971E+03	 -0.474647E-04
	  0.295312E+03	 -0.405301E-04
	  0.295654E+03	  0.945911E-04
	  0.295996E+03	 -0.598180E-04
	  0.296338E+03	 -0.276055E-04
	  0.296680E+03	  0.897199E-04
	  0.297021E+03	 -0.710210E-04
	  0.297363E+03	 -0.124512E-04
	  0.297705E+03	  0.843111E-04
	  0.298047E+03	 -0.797597E-04
	  0.298389E+03	  0.262843E-05
	  0.298730E+03	  0.764530E-04
	  0.299072E+03	 -0.865128E-04
	  0.299414E+03	  0.176015E-04
	  0.299756E+03	  0.672779E-04
	  0.300098E+03	 -0.901124E-04
	  0.300439E+03	  0.321289E-04
	  0.300781E+03	  0.555453E-04
	  0.301123E+03	 -0.923104E-04
	  0.301465E+03	  0.455241E-04
	  0.301807E+03	  0.430367E-04
	  0.302148E+03	 -0.914448E-04
	  0.302490E+03	  0.575903E-04
	  0.302832E+03	  0.288729E-04
	  0.303174E+03	 -0.885811E-04
	  0.303516E+03	  0.681449E-04
	  0.303857E+03	  0.140096E-04
	  0.304199E+03	 -0.837410E-04
	  0.304541E+03	  0.766952E-04
	  0.304883E+03	 -0.115962E-05
	  0.305225E+03	 -0.772776E-04
	  0.305566E+03	  0.821865E-04
	  0.305908E+03	 -0.165421E-04
	  0.306250E+03	 -0.674555E-04
	  0.306592E+03	  0.881365E-04
	  0.306934E+03	 -0.294194E-04
	  0.307275E+03	 -0.561433E-04
	  0.307617E+03	  0.899271E-04
	  0.307959E+03	 -0.428386E-04
	  0.308301E+03	 -0.433182E-04
	  0.308643E+03	  0.900001E-04
	  0.308984E+03	 -0.551672E-04
	  0.309326E+03	 -0.299963E-04
	  0.309668E+03	  0.878732E-04
	  0.310010E+03	 -0.649001E-04
	  0.310352E+03	 -0.149617E-04
	  0.310693E+03	  0.831823E-04
	  0.311035E+03	 -0.745588E-04
	  0.311377E+03	 -0.119538E-05
	  0.311719E+03	  0.762260E-04
	  0.312061E+03	 -0.817260E-04
	  0.312402E+03	  0.120662E-04
	  0.312744E+03	  0.664893E-04
	  0.313086E+03	 -0.860930E-04
	  0.313428E+03	  0.270243E-04
	  0.313770E+03	  0.566685E-04
	  0.314111E+03	 -0.884286E-04
	  0.314453E+03	  0.396715E-04
	  0.314795E+03	  0.441637E-04
	  0.315137E+03	 -0.883163E-04
	  0.315479E+03	  0.525679E-04
	  0.315820E+03	  0.318350E-04
	  0.316162E+03	 -0.859268E-04
	  0.316504E+03	  0.629456E-04
	  0.316846E+03	  0.179645E-04
	  0.317188E+03	 -0.810330E-04
	  0.317529E+03	  0.721508E-04
	  0.317871E+03	  0.345527E-05
	  0.318213E+03	 -0.746247E-04
	  0.318555E+03	  0.793500E-04
	  0.318896E+03	 -0.111266E-04
	  0.319238E+03	 -0.667355E-04
	  0.319580E+03	  0.845690E-04
	  0.319922E+03	 -0.246683E-04
	  0.320264E+03	 -0.575493E-04
	  0.320605E+03	  0.860283E-04
	  0.320947E+03	 -0.380712E-04
	  0.321289E+03	 -0.456573E-04
	  0.321631E+03	  0.870835E-04
	  0.321973E+03	 -0.491690E-04
	  0.322314E+03	 -0.323872E-04
	  0.322656E+03	  0.850666E-04
	  0.322998E+03	 -0.601739E-04
	  0.323340E+03	 -0.191146E-04
	  0.323682E+03	  0.805714E-04
	  0.324023E+03	 -0.697146E-04
	  0.324365E+03	 -0.492253E-05
	  0.324707E+03	  0.755414E-04
	  0.325049E+03	 -0.761882E-04
	  0.325391E+03	  0.861240E-05
	  0.325732E+03	  0.667474E-04
	  0.326074E+03	 -0.813832E-04
	  0.326416E+03	  0.226318E-04
	  0.326758E+03	  0.568054E-04
	  0.327100E+03	 -0.851046E-04
	  0.327441E+03	  0.354027E-04
	  0.327783E+03	  0.460281E-04
	  0.328125E+03	 -0.858261E-04
	  0.328467E+03	  0.470854E-04
	  0.328809E+03	  0.337093E-04
	  0.329150E+03	 -0.843595E-04
	  0.329492E+03	  0.576687E-04
	  0.329834E+03	  0.209871E-04
	  0.330176E+03	 -0.802868E-04
	  0.330518E+03	  0.663896E-04
	  0.330859E+03	  0.702441E-05
	  0.331201E+03	 -0.739420E-04
	  0.331543E+03	  0.745409E-04
	  0.331885E+03	 -0.668919E-05
	  0.332227E+03	 -0.669183E-04
	  0.332568E+03	  0.795413E-04
	  0.332910E+03	 -0.198925E-04
	  0.333252E+03	 -0.571172E-04
	  0.333594E+03	  0.829960E-04
	  0.333936E+03	 -0.329066E-04
	  0.334277E+03	 -0.467261E-04
	  0.334619E+03	  0.836342E-04
	  0.334961E+03	 -0.451267E-04
	  0.335303E+03	 -0.347111E-04
	  0.335645E+03	  0.831044E-04
	  0.335986E+03	 -0.551187E-04
	  0.336328E+03	 -0.217020E-04
	  0.336670E+03	  0.797111E-04
	  0.337012E+03	 -0.644339E-04
	  0.337354E+03	 -0.852764E-05
	  0.337695E+03	  0.745094E-04
	  0.338037E+03	 -0.715773E-04
	  0.338379E+03	  0.465966E-05
	  0.338721E+03	  0.665033E-04
	  0.339062E+03	 -0.773157E-04
	  0.339404E+03	  0.185265E-04
	  0.339746E+03	  0.582327E-04
	  0.340088E+03	 -0.804598E-04
	  0.340430E+03	  0.313746E-04
	  0.340771E+03	  0.477190E-04
	  0.341113E+03	 -0.821946E-04
	  0.341455E+03	  0.429400E-04
	  0.341797E+03	  0.361186E-04
	  0.342139E+03	 -0.815983E-04
	  0.342480E+03	  0.530726E-04
	  0.342822E+03	  0.232721E-04
	  0.343164E+03	 -0.787053E-04
	  0.343506E+03	  0.625703E-04
	  0.343848E+03	  0.109092E-04
	  0.344189E+03	 -0.731825E-04
	  0.344531E+03	  0.698621E-04
	  0.344873E+03	 -0.324723E-05
	  0.345215E+03	 -0.671709E-04
	  0.345557E+03	  0.753795E-04
	  0.345898E+03	 -0.157200E-04
	  0.346240E+03	 -0.578281E-04
	  0.346582E+03	  0.792079E-04
	  0.346924E+03	 -0.287926E-04
	  0.347266E+03	 -0.481227E-04
	  0.347607E+03	  0.810581E-04
	  0.347949E+03	 -0.401175E-04
	  0.348291E+03	 -0.368393E-04
	  0.348633E+03	  0.800715E-04
	  0.348975E+03	 -0.512477E-04
	  0.349316E+03	 -0.247829E-04
	  0.349658E+03	  0.774461E-04
	  0.350000E+03	 -0.606382E-04
	  0.350342E+03	 -0.116242E-04
	  0.350684E+03	  0.739956E-04
	  0.351025E+03	 -0.675979E-04
	  0.351367E+03	  0.610139E-06
	  0.351709E+03	  0.662293E-04
	  0.352051E+03	 -0.736831E-04
	  0.352393E+03	  0.144138E-04
	  0.352734E+03	  0.589096E-04
	  0.353076E+03	 -0.776572E-04
	  0.353418E+03	  0.260523E-04
	  0.353760E+03	  0.484989E-04
	  0.354102E+03	 -0.796829E-04
	  0.354443E+03	  0.380733E-04
	  0.354785E+03	  0.381751E-04
	  0.355127E+03	 -0.789562E-04
	  0.355469E+03	  0.488630E-04
	  0.355811E+03	  0.263256E-04
	  0.356152E+03	 -0.765900E-04
	  0.356494E+03	  0.580159E-04
	  0.356836E+03	  0.133036E-04
	  0.357178E+03	 -0.725850E-04
	  0.357520E+03	  0.662426E-04
	  0.357861E+03	  0.116027E-05
	  0.358203E+03	 -0.664511E-04
	  0.358545E+03	  0.717741E-04
	  0.358887E+03	 -0.115749E-04
	  0.359229E+03	 -0.578255E-04
	  0.359570E+03	  0.765262E-04
	  0.359912E+03	 -0.243536E-04
	  0.360254E+03	 -0.495717E-04
	  0.360596E+03	  0.780191E-04
	  0.360938E+03	 -0.358407E-04
	  0.361279E+03	 -0.384899E-04
	  0.361621E+03	  0.785636E-04
	  0.361963E+03	 -0.463009E-04
	  0.362305E+03	 -0.271987E-04
	  0.362646E+03	  0.762279E-04
	  0.362988E+03	 -0.556981E-04
	  0.363330E+03	 -0.147437E-04
	  0.363672E+03	  0.723834E-04
	  0.364014E+03	 -0.636642E-04
	  0.364355E+03	 -0.213631E-05
	  0.364697E+03	  0.666825E-04
	  0.365039E+03	 -0.703147E-04
	  0.365381E+03	  0.961057E-05
	  0.365723E+03	  0.591983E-04
	  0.366064E+03	 -0.737433E-04
	  0.366406E+03	  0.223967E-04
	  0.366748E+03	  0.499946E-04
	  0.367090E+03	 -0.765260E-04
	  0.367432E+03	  0.335180E-04
	  0.367773E+03	  0.392015E-04
	  0.368115E+03	 -0.770645E-04
	  0.368457E+03	  0.444819E-04
	  0.368799E+03	  0.282023E-04
	  0.369141E+03	 -0.756331E-04
	  0.369482E+03	  0.536453E-04
	  0.369824E+03	  0.164839E-04
	  0.370166E+03	 -0.715276E-04
	  0.370508E+03	  0.617453E-04
	  0.370850E+03	  0.369066E-05
	  0.371191E+03	 -0.667101E-04
	  0.371533E+03	  0.677785E-04
	  0.371875E+03	 -0.854015E-05
	  0.372217E+03	 -0.591248E-04
	  0.372559E+03	  0.728292E-04
	  0.372900E+03	 -0.204279E-04
	  0.373242E+03	 -0.507798E-04
	  0.373584E+03	  0.752028E-04
	  0.373926E+03	 -0.315219E-04
	  0.374268E+03	 -0.402256E-04
	  0.374609E+03	  0.760278E-04
	  0.374951E+03	 -0.422876E-04
	  0.375293E+03	 -0.294006E-04
	  0.375635E+03	  0.746174E-04
	  0.375977E+03	 -0.520138E-04
	  0.376318E+03	 -0.182815E-04
	  0.376660E+03	  0.710112E-04
	  0.377002E+03	 -0.596712E-04
	  0.377344E+03	 -0.543796E-05
	  0.377686E+03	  0.662701E-04
	  0.378027E+03	 -0.662731E-04
	  0.378369E+03	  0.647329E-05
	  0.378711E+03	  0.594527E-04
	  0.379053E+03	 -0.707783E-04
	  0.379395E+03	  0.182988E-04
	  0.379736E+03	  0.505971E-04
	  0.380078E+03	 -0.738911E-04
	  0.380420E+03	  0.300315E-04
	  0.380762E+03	  0.416179E-04
	  0.381104E+03	 -0.743000E-04
	  0.381445E+03	  0.404733E-04
	  0.381787E+03	  0.302978E-04
	  0.382129E+03	 -0.736296E-04
	  0.382471E+03	  0.501923E-04
	  0.382812E+03	  0.192650E-04
	  0.383154E+03	 -0.705198E-04
	  0.383496E+03	  0.582783E-04
	  0.383838E+03	  0.722829E-05
	  0.384180E+03	 -0.659903E-04
	  0.384521E+03	  0.646148E-04
	  0.384863E+03	 -0.495688E-05
	  0.385205E+03	 -0.596949E-04
	  0.385547E+03	  0.694053E-04
	  0.385889E+03	 -0.164465E-04
	  0.386230E+03	 -0.512123E-04
	  0.386572E+03	  0.723475E-04
	  0.386914E+03	 -0.283219E-04
	  0.387256E+03	 -0.420360E-04
	  0.387598E+03	  0.738986E-04
	  0.387939E+03	 -0.385376E-04
	  0.388281E+03	 -0.318370E-04
	  0.388623E+03	  0.725933E-04
	  0.388965E+03	 -0.483375E-04
	  0.389307E+03	 -0.204237E-04
	  0.389648E+03	  0.703532E-04
	  0.389990E+03	 -0.565414E-04
	  0.390332E+03	 -0.931778E-05
	  0.390674E+03	  0.653058E-04
	  0.391016E+03	 -0.632898E-04
	  0.391357E+03	  0.286869E-05
	  0.391699E+03	  0.595405E-04
	  0.392041E+03	 -0.679163E-04
	  0.392383E+03	  0.147491E-04
	  0.392725E+03	  0.515055E-04
	  0.393066E+03	 -0.717314E-04
	  0.393408E+03	  0.255384E-04
	  0.393750E+03	  0.421232E-04
	  0.394092E+03	 -0.730735E-04
	  0.394434E+03	  0.368211E-04
	  0.394775E+03	  0.330309E-04
	  0.395117E+03	 -0.721921E-04
	  0.395459E+03	  0.458074E-04
	  0.395801E+03	  0.215117E-04
	  0.396143E+03	 -0.694887E-04
	  0.396484E+03	  0.550040E-04
	  0.396826E+03	  0.103808E-04
	  0.397168E+03	 -0.659307E-04
	  0.397510E+03	  0.611553E-04
	  0.397852E+03	 -0.116166E-05
	  0.398193E+03	 -0.594718E-04
	  0.398535E+03	  0.664108E-04
	  0.398877E+03	 -0.132964E-04
	  0.399219E+03	 -0.523281E-04
	  0.399561E+03	  0.702745E-04
	  0.399902E+03	 -0.239481E-04
	  0.400244E+03	 -0.434462E-04
	  0.400586E+03	  0.717802E-04
	  0.400928E+03	 -0.343471E-04
	  0.401270E+03	 -0.333414E-04
	  0.401611E+03	  0.713385E-04
	  0.401953E+03	 -0.445331E-04
	  0.402295E+03	 -0.230731E-04
	  0.402637E+03	  0.692386E-04
	  0.402979E+03	 -0.524377E-04
	  0.403320E+03	 -0.106961E-04
	  0.403662E+03	  0.664408E-04
	  0.404004E+03	 -0.596689E-04
	  0.404346E+03	 -0.583384E-06
	  0.404688E+03	  0.599536E-04
	  0.405029E+03	 -0.650493E-04
	  0.405371E+03	  0.110207E-04
	  0.405713E+03	  0.529893E-04
	  0.406055E+03	 -0.684487E-04
	  0.406396E+03	  0.220766E-04
	  0.406738E+03	  0.441831E-04
	  0.407080E+03	 -0.702588E-04
	  0.407422E+03	  0.330824E-04
	  0.407764E+03	  0.347635E-04
	  0.408105E+03	 -0.714125E-04
	  0.408447E+03	  0.407348E-04
	  0.408789E+03	  0.235359E-04
	  0.409131E+03	 -0.700537E-04
	  0.409473E+03	  0.451327E-04
	  0.409814E+03	  0.682083E-05
	  0.410156E+03	 -0.650544E-04
	  0.410498E+03	  0.618421E-04
	  0.410840E+03	  0.321256E-05
	  0.411182E+03	 -0.596178E-04
	  0.411523E+03	  0.651048E-04
	  0.411865E+03	 -0.860334E-05
	  0.412207E+03	 -0.532428E-04
	  0.412549E+03	  0.676274E-04
	  0.412891E+03	 -0.200832E-04
	  0.413232E+03	 -0.440952E-04
	  0.413574E+03	  0.706253E-04
	  0.413916E+03	 -0.311037E-04
	  0.414258E+03	 -0.363552E-04
	  0.414600E+03	  0.705180E-04
	  0.414941E+03	 -0.393971E-04
	  0.415283E+03	 -0.258427E-04
	  0.415625E+03	  0.667268E-04
	  0.415967E+03	 -0.503380E-04
	  0.416309E+03	 -0.148601E-04
	  0.416650E+03	  0.652762E-04
	  0.416992E+03	 -0.575321E-04
	  0.417334E+03	 -0.608898E-05
	  0.417676E+03	  0.593206E-04
	  0.418018E+03	 -0.638727E-04
	  0.418359E+03	 -0.258523E-05
	  0.418701E+03	  0.415671E-04
	  0.419043E+03	 -0.661582E-04
	  0.419385E+03	  0.258304E-04
	  0.419727E+03	  0.484078E-04
	  0.420068E+03	 -0.671672E-04
	  0.420410E+03	  0.331858E-04
	  0.420752E+03	  0.394346E-04
	  0.421094E+03	 -0.683938E-04
	  0.421436E+03	  0.390041E-04
	  0.421777E+03	  0.268053E-04
	  0.422119E+03	 -0.662344E-04
	  0.422461E+03	  0.495174E-04
	  0.422803E+03	  0.163903E-04
	  0.423145E+03	 -0.646724E-04
	  0.423486E+03	  0.556279E-04
	  0.423828E+03	  0.555562E-05
	  0.424170E+03	 -0.592259E-04
	  0.424512E+03	  0.619253E-04
	  0.424854E+03	 -0.560131E-05
	  0.425195E+03	 -0.538726E-04
	  0.425537E+03	  0.648323E-04
	  0.425879E+03	 -0.171121E-04
	  0.426221E+03	 -0.460869E-04
	  0.426562E+03	  0.676762E-04
	  0.426904E+03	 -0.267875E-04
	  0.427246E+03	 -0.361433E-04
	  0.427588E+03	  0.688020E-04
	  0.427930E+03	 -0.373458E-04
	  0.428271E+03	 -0.274860E-04
	  0.428613E+03	  0.674394E-04
	  0.428955E+03	 -0.460420E-04
	  0.429297E+03	 -0.175124E-04
	  0.429639E+03	  0.643155E-04
	  0.429980E+03	 -0.526992E-04
	  0.430322E+03	 -0.512613E-05
	  0.430664E+03	  0.605842E-04
	  0.431006E+03	 -0.595889E-04
	  0.431348E+03	  0.452141E-05
	  0.431689E+03	  0.541833E-04
	  0.432031E+03	 -0.638332E-04
	  0.432373E+03	  0.151527E-04
	  0.432715E+03	  0.463261E-04
	  0.433057E+03	 -0.667389E-04
	  0.433398E+03	  0.258424E-04
	  0.433740E+03	  0.381961E-04
	  0.434082E+03	 -0.677030E-04
	  0.434424E+03	  0.350662E-04
	  0.434766E+03	  0.283200E-04
	  0.435107E+03	 -0.668099E-04
	  0.435449E+03	  0.441420E-04
	  0.435791E+03	  0.184091E-04
	  0.436133E+03	 -0.640900E-04
	  0.436475E+03	  0.516964E-04
	  0.436816E+03	  0.751792E-05
	  0.437158E+03	 -0.601797E-04
	  0.437500E+03	  0.578879E-04
	  0.437842E+03	 -0.304231E-05
	  0.438184E+03	 -0.544107E-04
	  0.438525E+03	  0.623578E-04
	  0.438867E+03	 -0.135898E-04
	  0.439209E+03	 -0.468546E-04
	  0.439551E+03	  0.655420E-04
	  0.439893E+03	 -0.239875E-04
	  0.440234E+03	 -0.386583E-04
	  0.440576E+03	  0.667279E-04
	  0.440918E+03	 -0.336901E-04
	  0.441260E+03	 -0.295081E-04
	  0.441602E+03	  0.660205E-04
	  0.441943E+03	 -0.424268E-04
	  0.442285E+03	 -0.192713E-04
	  0.442627E+03	  0.638174E-04
	  0.442969E+03	 -0.502205E-04
	  0.443311E+03	 -0.881259E-05
	  0.443652E+03	  0.600972E-04
	  0.443994E+03	 -0.563405E-04
	  0.444336E+03	  0.202296E-05
	  0.444678E+03	  0.549163E-04
	  0.445020E+03	 -0.609271E-04
	  0.445361E+03	  0.124731E-04
	  0.445703E+03	  0.477579E-04
	  0.446045E+03	 -0.641308E-04
	  0.446387E+03	  0.229009E-04
	  0.446729E+03	  0.397571E-04
	  0.447070E+03	 -0.655937E-04
	  0.447412E+03	  0.327416E-04
	  0.447754E+03	  0.310254E-04
	  0.448096E+03	 -0.652516E-04
	  0.448438E+03	  0.411743E-04
	  0.448779E+03	  0.207552E-04
	  0.449121E+03	 -0.635231E-04
	  0.449463E+03	  0.487174E-04
	  0.449805E+03	  0.103143E-04
	  0.450146E+03	 -0.599052E-04
	  0.450488E+03	  0.551683E-04
	  0.450830E+03	 -0.146148E-06
	  0.451172E+03	 -0.545818E-04
	  0.451514E+03	  0.601440E-04
	  0.451855E+03	 -0.108124E-04
	  0.452197E+03	 -0.482265E-04
	  0.452539E+03	  0.632901E-04
	  0.452881E+03	 -0.210894E-04
	  0.453223E+03	 -0.403584E-04
	  0.453564E+03	  0.649531E-04
	  0.453906E+03	 -0.308539E-04
	  0.454248E+03	 -0.316088E-04
	  0.454590E+03	  0.650051E-04
	  0.454932E+03	 -0.394132E-04
	  0.455273E+03	 -0.217609E-04
	  0.455615E+03	  0.632784E-04
	  0.455957E+03	 -0.472656E-04
	  0.456299E+03	 -0.116638E-04
	  0.456641E+03	  0.597924E-04
	  0.456982E+03	 -0.538441E-04
	  0.457324E+03	 -0.112473E-05
	  0.457666E+03	  0.550523E-04
	  0.458008E+03	 -0.587715E-04
	  0.458350E+03	  0.944050E-05
	  0.458691E+03	  0.487957E-04
	  0.459033E+03	 -0.622923E-04
	  0.459375E+03	  0.195535E-04
	  0.459717E+03	  0.411649E-04
	  0.460059E+03	 -0.641941E-04
	  0.460400E+03	  0.290808E-04
	  0.460742E+03	  0.323204E-04
	  0.461084E+03	 -0.645046E-04
	  0.461426E+03	  0.380418E-04
	  0.461768E+03	  0.231154E-04
	  0.462109E+03	 -0.627633E-04
	  0.462451E+03	  0.460160E-04
	  0.462793E+03	  0.130411E-04
	  0.463135E+03	 -0.597447E-04
	  0.463477E+03	  0.526676E-04
	  0.463818E+03	  0.281610E-05
	  0.464160E+03	 -0.551044E-04
	  0.464502E+03	  0.577213E-04
	  0.464844E+03	 -0.767079E-05
	  0.465186E+03	 -0.489704E-04
	  0.465527E+03	  0.615394E-04
	  0.465869E+03	 -0.176862E-04
	  0.466211E+03	 -0.414703E-04
	  0.466553E+03	  0.637636E-04
	  0.466895E+03	 -0.272669E-04
	  0.467236E+03	 -0.330714E-04
	  0.467578E+03	  0.640700E-04
	  0.467920E+03	 -0.363748E-04
	  0.468262E+03	 -0.239841E-04
	  0.468604E+03	  0.628036E-04
	  0.468945E+03	 -0.442295E-04
	  0.469287E+03	 -0.141169E-04
	  0.469629E+03	  0.598249E-04
	  0.469971E+03	 -0.510717E-04
	  0.470312E+03	 -0.389306E-05
	  0.470654E+03	  0.554747E-04
	  0.470996E+03	 -0.564760E-04
	  0.471338E+03	  0.629043E-05
	  0.471680E+03	  0.495414E-04
	  0.472021E+03	 -0.604025E-04
	  0.472363E+03	  0.164446E-04
	  0.472705E+03	  0.425705E-04
	  0.473047E+03	 -0.626554E-04
	  0.473389E+03	  0.259514E-04
	  0.473730E+03	  0.342651E-04
	  0.474072E+03	 -0.632645E-04
	  0.474414E+03	  0.349251E-04
	  0.474756E+03	  0.251284E-04
	  0.475098E+03	 -0.623282E-04
	  0.475439E+03	  0.429186E-04
	  0.475781E+03	  0.153682E-04
	  0.476123E+03	 -0.598554E-04
	  0.476465E+03	  0.497003E-04
	  0.476807E+03	  0.536419E-05
	  0.477148E+03	 -0.555954E-04
	  0.477490E+03	  0.553454E-04
	  0.477832E+03	 -0.463445E-05
	  0.478174E+03	 -0.499748E-04
	  0.478516E+03	  0.590501E-04
	  0.478857E+03	 -0.150882E-04
	  0.479199E+03	 -0.431638E-04
	  0.479541E+03	  0.616845E-04
	  0.479883E+03	 -0.246420E-04
	  0.480225E+03	 -0.350601E-04
	  0.480566E+03	  0.628741E-04
	  0.480908E+03	 -0.332936E-04
	  0.481250E+03	 -0.261170E-04
	  0.481592E+03	  0.620003E-04
	  0.481934E+03	 -0.414596E-04
	  0.482275E+03	 -0.166681E-04
	  0.482617E+03	  0.594923E-04
	  0.482959E+03	 -0.484591E-04
	  0.483301E+03	 -0.649882E-05
	  0.483643E+03	  0.559296E-04
	  0.483984E+03	 -0.539426E-04
	  0.484326E+03	  0.357348E-05
	  0.484668E+03	  0.505417E-04
	  0.485010E+03	 -0.581523E-04
	  0.485352E+03	  0.135334E-04
	  0.485693E+03	  0.437867E-04
	  0.486035E+03	 -0.609063E-04
	  0.486377E+03	  0.232841E-04
	  0.486719E+03	  0.362710E-04
	  0.487061E+03	 -0.620013E-04
	  0.487402E+03	  0.318563E-04
	  0.487744E+03	  0.271417E-04
	  0.488086E+03	 -0.615722E-04
	  0.488428E+03	  0.401076E-04
	  0.488770E+03	  0.178685E-04
	  0.489111E+03	 -0.594090E-04
	  0.489453E+03	  0.471252E-04
