 #	time	velocity
	  0.244727E+03	 -0.176669E-03
	  0.245068E+03	  0.113672E-03
	  0.245410E+03	  0.542210E-04
	  0.245752E+03	 -0.169438E-03
	  0.246094E+03	  0.135796E-03
	  0.246436E+03	  0.259511E-04
	  0.246777E+03	 -0.160871E-03
	  0.247119E+03	  0.150316E-03
	  0.247461E+03	 -0.394788E-05
	  0.247803E+03	 -0.147001E-03
	  0.248145E+03	  0.162817E-03
	  0.248486E+03	 -0.308424E-04
	  0.248828E+03	 -0.126631E-03
	  0.249170E+03	  0.171998E-03
	  0.249512E+03	 -0.584150E-04
	  0.249854E+03	 -0.106305E-03
	  0.250195E+03	  0.174008E-03
	  0.250537E+03	 -0.846358E-04
	  0.250879E+03	 -0.812098E-04
	  0.251221E+03	  0.174024E-03
	  0.251562E+03	 -0.108416E-03
	  0.251904E+03	 -0.564234E-04
	  0.252246E+03	  0.168541E-03
	  0.252588E+03	 -0.126885E-03
	  0.252930E+03	 -0.271315E-04
	  0.253271E+03	  0.159145E-03
	  0.253613E+03	 -0.144940E-03
	  0.253955E+03	 -0.881086E-06
	  0.254297E+03	  0.145004E-03
	  0.254639E+03	 -0.156750E-03
	  0.254980E+03	  0.273272E-04
	  0.255322E+03	  0.126516E-03
	  0.255664E+03	 -0.166519E-03
	  0.256006E+03	  0.541000E-04
	  0.256348E+03	  0.106195E-03
	  0.256689E+03	 -0.170890E-03
	  0.257031E+03	  0.794272E-04
	  0.257373E+03	  0.839949E-04
	  0.257715E+03	 -0.169456E-03
	  0.258057E+03	  0.102609E-03
	  0.258398E+03	  0.578238E-04
	  0.258740E+03	 -0.166132E-03
	  0.259082E+03	  0.122169E-03
	  0.259424E+03	  0.319970E-04
	  0.259766E+03	 -0.156086E-03
	  0.260107E+03	  0.139276E-03
	  0.260449E+03	  0.432082E-05
	  0.260791E+03	 -0.143672E-03
	  0.261133E+03	  0.152545E-03
	  0.261475E+03	 -0.216602E-04
	  0.261816E+03	 -0.126167E-03
	  0.262158E+03	  0.161298E-03
	  0.262500E+03	 -0.485535E-04
	  0.262842E+03	 -0.106112E-03
	  0.263184E+03	  0.166985E-03
	  0.263525E+03	 -0.727505E-04
	  0.263867E+03	 -0.840197E-04
	  0.264209E+03	  0.166144E-03
	  0.264551E+03	 -0.966682E-04
	  0.264893E+03	 -0.598446E-04
	  0.265234E+03	  0.162432E-03
	  0.265576E+03	 -0.116664E-03
	  0.265918E+03	 -0.337432E-04
	  0.266260E+03	  0.155205E-03
	  0.266602E+03	 -0.132833E-03
	  0.266943E+03	 -0.784208E-05
	  0.267285E+03	  0.141651E-03
	  0.267627E+03	 -0.146683E-03
	  0.267969E+03	  0.193982E-04
	  0.268311E+03	  0.126562E-03
	  0.268652E+03	 -0.156211E-03
	  0.268994E+03	  0.448947E-04
	  0.269336E+03	  0.107408E-03
	  0.269678E+03	 -0.161552E-03
	  0.270020E+03	  0.700399E-04
	  0.270361E+03	  0.870131E-04
	  0.270703E+03	 -0.162216E-03
	  0.271045E+03	  0.919689E-04
	  0.271387E+03	  0.631904E-04
	  0.271729E+03	 -0.158679E-03
	  0.272070E+03	  0.111416E-03
	  0.272412E+03	  0.366514E-04
	  0.272754E+03	 -0.152398E-03
	  0.273096E+03	  0.128158E-03
	  0.273438E+03	  0.109574E-04
	  0.273779E+03	 -0.140812E-03
	  0.274121E+03	  0.142327E-03
	  0.274463E+03	 -0.141277E-04
	  0.274805E+03	 -0.125723E-03
	  0.275146E+03	  0.151107E-03
	  0.275488E+03	 -0.408301E-04
	  0.275830E+03	 -0.108450E-03
	  0.276172E+03	  0.156457E-03
	  0.276514E+03	 -0.652368E-04
	  0.276855E+03	 -0.875261E-04
	  0.277197E+03	  0.158963E-03
	  0.277539E+03	 -0.862422E-04
	  0.277881E+03	 -0.637683E-04
	  0.278223E+03	  0.156515E-03
	  0.278564E+03	 -0.106342E-03
	  0.278906E+03	 -0.395712E-04
	  0.279248E+03	  0.149436E-03
	  0.279590E+03	 -0.123863E-03
	  0.279932E+03	 -0.140074E-04
	  0.280273E+03	  0.139986E-03
	  0.280615E+03	 -0.137339E-03
	  0.280957E+03	  0.101654E-04
	  0.281299E+03	  0.124628E-03
	  0.281641E+03	 -0.147491E-03
	  0.281982E+03	  0.356522E-04
	  0.282324E+03	  0.107925E-03
	  0.282666E+03	 -0.152930E-03
	  0.283008E+03	  0.600096E-04
	  0.283350E+03	  0.875907E-04
	  0.283691E+03	 -0.155859E-03
	  0.284033E+03	  0.820291E-04
	  0.284375E+03	  0.662826E-04
	  0.284717E+03	 -0.152998E-03
	  0.285059E+03	  0.102148E-03
	  0.285400E+03	  0.422310E-04
	  0.285742E+03	 -0.147427E-03
	  0.286084E+03	  0.119421E-03
	  0.286426E+03	  0.182561E-04
	  0.286768E+03	 -0.137250E-03
	  0.287109E+03	  0.132972E-03
	  0.287451E+03	 -0.767663E-05
	  0.287793E+03	 -0.125110E-03
	  0.288135E+03	  0.142817E-03
	  0.288477E+03	 -0.316794E-04
	  0.288818E+03	 -0.107505E-03
	  0.289160E+03	  0.150412E-03
	  0.289502E+03	 -0.546601E-04
	  0.289844E+03	 -0.884450E-04
	  0.290186E+03	  0.152248E-03
	  0.290527E+03	 -0.774204E-04
	  0.290869E+03	 -0.673731E-04
	  0.291211E+03	  0.150709E-03
	  0.291553E+03	 -0.976455E-04
	  0.291895E+03	 -0.445739E-04
	  0.292236E+03	  0.145794E-03
	  0.292578E+03	 -0.114419E-03
	  0.292920E+03	 -0.206912E-04
	  0.293262E+03	  0.136412E-03
	  0.293604E+03	 -0.128625E-03
	  0.293945E+03	  0.367926E-05
	  0.294287E+03	  0.123657E-03
	  0.294629E+03	 -0.139831E-03
	  0.294971E+03	  0.270830E-04
	  0.295312E+03	  0.107602E-03
	  0.295654E+03	 -0.146455E-03
	  0.295996E+03	  0.509214E-04
	  0.296338E+03	  0.892223E-04
	  0.296680E+03	 -0.150251E-03
	  0.297021E+03	  0.721292E-04
	  0.297363E+03	  0.690194E-04
	  0.297705E+03	 -0.148330E-03
	  0.298047E+03	  0.925821E-04
	  0.298389E+03	  0.466824E-04
	  0.298730E+03	 -0.143712E-03
	  0.299072E+03	  0.110181E-03
	  0.299414E+03	  0.235633E-04
	  0.299756E+03	 -0.135602E-03
	  0.300098E+03	  0.124311E-03
	  0.300439E+03	  0.259952E-06
	  0.300781E+03	 -0.123285E-03
	  0.301123E+03	  0.135152E-03
	  0.301465E+03	 -0.234613E-04
	  0.301807E+03	 -0.108353E-03
	  0.302148E+03	  0.141697E-03
	  0.302490E+03	 -0.472155E-04
	  0.302832E+03	 -0.905508E-04
	  0.303174E+03	  0.145420E-03
	  0.303516E+03	 -0.693102E-04
	  0.303857E+03	 -0.707176E-04
	  0.304199E+03	  0.146111E-03
	  0.304541E+03	 -0.878890E-04
	  0.304883E+03	 -0.487307E-04
	  0.305225E+03	  0.141588E-03
	  0.305566E+03	 -0.105892E-03
	  0.305908E+03	 -0.263226E-04
	  0.306250E+03	  0.134014E-03
	  0.306592E+03	 -0.119746E-03
	  0.306934E+03	 -0.203970E-05
	  0.307275E+03	  0.123758E-03
	  0.307617E+03	 -0.130765E-03
	  0.307959E+03	  0.210432E-04
	  0.308301E+03	  0.109735E-03
	  0.308643E+03	 -0.138303E-03
	  0.308984E+03	  0.428474E-04
	  0.309326E+03	  0.917035E-04
	  0.309668E+03	 -0.142664E-03
	  0.310010E+03	  0.640678E-04
	  0.310352E+03	  0.723699E-04
	  0.310693E+03	 -0.142312E-03
	  0.311035E+03	  0.840806E-04
	  0.311377E+03	  0.505343E-04
	  0.311719E+03	 -0.139865E-03
	  0.312061E+03	  0.101199E-03
	  0.312402E+03	  0.284281E-04
	  0.312744E+03	 -0.132832E-03
	  0.313086E+03	  0.115697E-03
	  0.313428E+03	  0.546385E-05
	  0.313770E+03	 -0.122480E-03
	  0.314111E+03	  0.127181E-03
	  0.314453E+03	 -0.174323E-04
	  0.314795E+03	 -0.109139E-03
	  0.315137E+03	  0.135285E-03
	  0.315479E+03	 -0.388753E-04
	  0.315820E+03	 -0.917009E-04
	  0.316162E+03	  0.139991E-03
	  0.316504E+03	 -0.607445E-04
	  0.316846E+03	 -0.737101E-04
	  0.317188E+03	  0.140740E-03
	  0.317529E+03	 -0.801436E-04
	  0.317871E+03	 -0.534676E-04
	  0.318213E+03	  0.137897E-03
	  0.318555E+03	 -0.966895E-04
	  0.318896E+03	 -0.310656E-04
	  0.319238E+03	  0.131244E-03
	  0.319580E+03	 -0.111883E-03
	  0.319922E+03	 -0.884289E-05
	  0.320264E+03	  0.121132E-03
	  0.320605E+03	 -0.124099E-03
	  0.320947E+03	  0.134505E-04
	  0.321289E+03	  0.108245E-03
	  0.321631E+03	 -0.132594E-03
	  0.321973E+03	  0.356822E-04
	  0.322314E+03	  0.934696E-04
	  0.322656E+03	 -0.136797E-03
	  0.322998E+03	  0.563024E-04
	  0.323340E+03	  0.747726E-04
	  0.323682E+03	 -0.138168E-03
	  0.324023E+03	  0.759555E-04
	  0.324365E+03	  0.550786E-04
	  0.324707E+03	 -0.135579E-03
	  0.325049E+03	  0.936269E-04
	  0.325391E+03	  0.340479E-04
	  0.325732E+03	 -0.129705E-03
	  0.326074E+03	  0.108629E-03
	  0.326416E+03	  0.126379E-04
	  0.326758E+03	 -0.119908E-03
	  0.327100E+03	  0.120518E-03
	  0.327441E+03	 -0.102492E-04
	  0.327783E+03	 -0.108321E-03
	  0.328125E+03	  0.129114E-03
	  0.328467E+03	 -0.317775E-04
	  0.328809E+03	 -0.930536E-04
	  0.329150E+03	  0.134433E-03
	  0.329492E+03	 -0.530154E-04
	  0.329834E+03	 -0.762344E-04
	  0.330176E+03	  0.136406E-03
	  0.330518E+03	 -0.713839E-04
	  0.330859E+03	 -0.565283E-04
	  0.331201E+03	  0.134101E-03
	  0.331543E+03	 -0.892533E-04
	  0.331885E+03	 -0.360687E-04
	  0.332227E+03	  0.128503E-03
	  0.332568E+03	 -0.104437E-03
	  0.332910E+03	 -0.142964E-04
	  0.333252E+03	  0.120466E-03
	  0.333594E+03	 -0.116273E-03
	  0.333936E+03	  0.733737E-05
	  0.334277E+03	  0.108541E-03
	  0.334619E+03	 -0.125164E-03
	  0.334961E+03	  0.294098E-04
	  0.335303E+03	  0.945641E-04
	  0.335645E+03	 -0.131310E-03
	  0.335986E+03	  0.486561E-04
	  0.336328E+03	  0.764803E-04
	  0.336670E+03	 -0.133564E-03
	  0.337012E+03	  0.691141E-04
	  0.337354E+03	  0.588823E-04
	  0.337695E+03	 -0.132378E-03
	  0.338037E+03	  0.855914E-04
	  0.338379E+03	  0.381162E-04
	  0.338721E+03	 -0.127848E-03
	  0.339062E+03	  0.100358E-03
	  0.339404E+03	  0.166622E-04
	  0.339746E+03	 -0.119907E-03
	  0.340088E+03	  0.113149E-03
	  0.340430E+03	 -0.419750E-05
	  0.340771E+03	 -0.108770E-03
	  0.341113E+03	  0.122284E-03
	  0.341455E+03	 -0.251011E-04
	  0.341797E+03	 -0.943542E-04
	  0.342139E+03	  0.128310E-03
	  0.342480E+03	 -0.463366E-04
	  0.342822E+03	 -0.789165E-04
	  0.343164E+03	  0.130884E-03
	  0.343506E+03	 -0.647073E-04
	  0.343848E+03	 -0.592949E-04
	  0.344189E+03	  0.131458E-03
	  0.344531E+03	 -0.817808E-04
	  0.344873E+03	 -0.403997E-04
	  0.345215E+03	  0.126576E-03
	  0.345557E+03	 -0.968478E-04
	  0.345898E+03	 -0.193879E-04
	  0.346240E+03	  0.119229E-03
	  0.346582E+03	 -0.109436E-03
	  0.346924E+03	  0.180843E-05
	  0.347266E+03	  0.108892E-03
	  0.347607E+03	 -0.119354E-03
	  0.347949E+03	  0.221301E-04
	  0.348291E+03	  0.955635E-04
	  0.348633E+03	 -0.125138E-03
	  0.348975E+03	  0.429545E-04
	  0.349316E+03	  0.796505E-04
	  0.349658E+03	 -0.129109E-03
	  0.350000E+03	  0.615034E-04
	  0.350342E+03	  0.622476E-04
	  0.350684E+03	 -0.128651E-03
	  0.351025E+03	  0.783821E-04
	  0.351367E+03	  0.425598E-04
	  0.351709E+03	 -0.124857E-03
	  0.352051E+03	  0.942914E-04
	  0.352393E+03	  0.231559E-04
	  0.352734E+03	 -0.117388E-03
	  0.353076E+03	  0.107042E-03
	  0.353418E+03	  0.187213E-05
	  0.353760E+03	 -0.108242E-03
	  0.354102E+03	  0.116586E-03
	  0.354443E+03	 -0.186000E-04
	  0.354785E+03	 -0.954864E-04
	  0.355127E+03	  0.123122E-03
	  0.355469E+03	 -0.387027E-04
	  0.355811E+03	 -0.801141E-04
	  0.356152E+03	  0.126651E-03
	  0.356494E+03	 -0.579231E-04
	  0.356836E+03	 -0.628576E-04
	  0.357178E+03	  0.127252E-03
	  0.357520E+03	 -0.754580E-04
	  0.357861E+03	 -0.448283E-04
	  0.358203E+03	  0.123724E-03
	  0.358545E+03	 -0.911322E-04
	  0.358887E+03	 -0.257171E-04
	  0.359229E+03	  0.117177E-03
	  0.359570E+03	 -0.103375E-03
	  0.359912E+03	 -0.482845E-05
	  0.360254E+03	  0.107631E-03
	  0.360596E+03	 -0.113827E-03
	  0.360938E+03	  0.157537E-04
	  0.361279E+03	  0.960344E-04
	  0.361621E+03	 -0.120830E-03
	  0.361963E+03	  0.351981E-04
	  0.362305E+03	  0.812119E-04
	  0.362646E+03	 -0.124431E-03
	  0.362988E+03	  0.547530E-04
	  0.363330E+03	  0.653792E-04
	  0.363672E+03	 -0.124694E-03
	  0.364014E+03	  0.716562E-04
	  0.364355E+03	  0.462339E-04
	  0.364697E+03	 -0.122609E-03
	  0.365039E+03	  0.872199E-04
	  0.365381E+03	  0.272996E-04
	  0.365723E+03	 -0.116715E-03
	  0.366064E+03	  0.100011E-03
	  0.366406E+03	  0.723803E-05
	  0.366748E+03	 -0.107624E-03
	  0.367090E+03	  0.110485E-03
	  0.367432E+03	 -0.131739E-04
	  0.367773E+03	 -0.962066E-04
	  0.368115E+03	  0.118370E-03
	  0.368457E+03	 -0.322851E-04
	  0.368799E+03	 -0.822164E-04
	  0.369141E+03	  0.122188E-03
	  0.369482E+03	 -0.512712E-04
	  0.369824E+03	 -0.657872E-04
	  0.370166E+03	  0.123802E-03
	  0.370508E+03	 -0.684554E-04
	  0.370850E+03	 -0.483315E-04
	  0.371191E+03	  0.121409E-03
	  0.371533E+03	 -0.837804E-04
	  0.371875E+03	 -0.289268E-04
	  0.372217E+03	  0.116546E-03
	  0.372559E+03	 -0.970764E-04
	  0.372900E+03	 -0.987843E-05
	  0.373242E+03	  0.107942E-03
	  0.373584E+03	 -0.107329E-03
	  0.373926E+03	  0.105115E-04
	  0.374268E+03	  0.972159E-04
	  0.374609E+03	 -0.115193E-03
	  0.374951E+03	  0.293693E-04
	  0.375293E+03	  0.828935E-04
	  0.375635E+03	 -0.120508E-03
	  0.375977E+03	  0.475637E-04
	  0.376318E+03	  0.670472E-04
	  0.376660E+03	 -0.121842E-03
	  0.377002E+03	  0.653866E-04
	  0.377344E+03	  0.500320E-04
	  0.377686E+03	 -0.120471E-03
	  0.378027E+03	  0.805073E-04
	  0.378369E+03	  0.316125E-04
	  0.378711E+03	 -0.115318E-03
	  0.379053E+03	  0.937079E-04
	  0.379395E+03	  0.116838E-04
	  0.379736E+03	 -0.108047E-03
	  0.380078E+03	  0.104396E-03
	  0.380420E+03	 -0.778342E-05
	  0.380762E+03	 -0.971973E-04
	  0.381104E+03	  0.112968E-03
	  0.381445E+03	 -0.266281E-04
	  0.381787E+03	 -0.839833E-04
	  0.382129E+03	  0.118237E-03
	  0.382471E+03	 -0.447736E-04
	  0.382812E+03	 -0.684886E-04
	  0.383154E+03	  0.120195E-03
	  0.383496E+03	 -0.626974E-04
	  0.383838E+03	 -0.526905E-04
	  0.384180E+03	  0.118367E-03
	  0.384521E+03	 -0.782058E-04
	  0.384863E+03	 -0.342910E-04
	  0.385205E+03	  0.114476E-03
	  0.385547E+03	 -0.908099E-04
	  0.385889E+03	 -0.145257E-04
	  0.386230E+03	  0.107073E-03
	  0.386572E+03	 -0.102719E-03
	  0.386914E+03	  0.407238E-05
	  0.387256E+03	  0.967934E-04
	  0.387598E+03	 -0.111277E-03
	  0.387939E+03	  0.229730E-04
	  0.388281E+03	  0.845603E-04
	  0.388623E+03	 -0.115966E-03
	  0.388965E+03	  0.420344E-04
	  0.389307E+03	  0.702664E-04
	  0.389648E+03	 -0.118007E-03
	  0.389990E+03	  0.597398E-04
	  0.390332E+03	  0.542044E-04
	  0.390674E+03	 -0.117395E-03
	  0.391016E+03	  0.749981E-04
	  0.391357E+03	  0.364911E-04
	  0.391699E+03	 -0.113333E-03
	  0.392041E+03	  0.881068E-04
	  0.392383E+03	  0.165774E-04
	  0.392725E+03	 -0.107275E-03
	  0.393066E+03	  0.100116E-03
	  0.393408E+03	 -0.118654E-05
	  0.393750E+03	 -0.973352E-04
	  0.394092E+03	  0.108546E-03
	  0.394434E+03	 -0.199537E-04
	  0.394775E+03	 -0.850904E-04
	  0.395117E+03	  0.113765E-03
	  0.395459E+03	 -0.394093E-04
	  0.395801E+03	 -0.716992E-04
	  0.396143E+03	  0.116360E-03
	  0.396484E+03	 -0.566377E-04
	  0.396826E+03	 -0.552233E-04
	  0.397168E+03	  0.117699E-03
	  0.397510E+03	 -0.708147E-04
	  0.397852E+03	 -0.381443E-04
	  0.398193E+03	  0.113112E-03
	  0.398535E+03	 -0.853334E-04
	  0.398877E+03	 -0.201844E-04
	  0.399219E+03	  0.107015E-03
	  0.399561E+03	 -0.959619E-04
	  0.399902E+03	 -0.104944E-05
	  0.400244E+03	  0.972993E-04
	  0.400586E+03	 -0.105624E-03
	  0.400928E+03	  0.178013E-04
	  0.401270E+03	  0.866644E-04
	  0.401611E+03	 -0.111742E-03
	  0.401953E+03	  0.337642E-04
	  0.402295E+03	  0.708106E-04
	  0.402637E+03	 -0.115292E-03
	  0.402979E+03	  0.475210E-04
	  0.403320E+03	  0.467602E-04
	  0.403662E+03	 -0.118778E-03
	  0.404004E+03	  0.730351E-04
	  0.404346E+03	  0.428820E-04
	  0.404688E+03	 -0.112330E-03
	  0.405029E+03	  0.837572E-04
	  0.405371E+03	  0.234933E-04
	  0.405713E+03	 -0.106412E-03
	  0.406055E+03	  0.943687E-04
	  0.406396E+03	  0.433376E-05
	  0.406738E+03	 -0.968678E-04
	  0.407080E+03	  0.104819E-03
	  0.407422E+03	 -0.143781E-04
	  0.407764E+03	 -0.877435E-04
	  0.408105E+03	  0.110081E-03
	  0.408447E+03	 -0.308396E-04
	  0.408789E+03	 -0.729466E-04
	  0.409131E+03	  0.111577E-03
	  0.409473E+03	 -0.517594E-04
	  0.409814E+03	 -0.587943E-04
	  0.410156E+03	  0.114962E-03
	  0.410498E+03	 -0.655130E-04
	  0.410840E+03	 -0.449353E-04
	  0.411182E+03	  0.109294E-03
	  0.411523E+03	 -0.797619E-04
	  0.411865E+03	 -0.335499E-04
	  0.412207E+03	  0.876720E-04
	  0.412549E+03	 -0.987700E-04
	  0.412891E+03	  0.221576E-05
	  0.413232E+03	  0.104496E-03
	  0.413574E+03	 -0.999062E-04
	  0.413916E+03	  0.163425E-04
	  0.414258E+03	  0.926175E-04
	  0.414600E+03	 -0.105803E-03
	  0.414941E+03	  0.304545E-04
	  0.415283E+03	  0.745224E-04
	  0.415625E+03	 -0.110663E-03
	  0.415967E+03	  0.499880E-04
	  0.416309E+03	  0.615522E-04
	  0.416650E+03	 -0.112518E-03
	  0.416992E+03	  0.638059E-04
	  0.417334E+03	  0.446747E-04
	  0.417676E+03	 -0.109935E-03
	  0.418018E+03	  0.786089E-04
	  0.418359E+03	  0.279479E-04
	  0.418701E+03	 -0.105436E-03
	  0.419043E+03	  0.887712E-04
	  0.419385E+03	  0.824257E-05
	  0.419727E+03	 -0.982789E-04
	  0.420068E+03	  0.986825E-04
	  0.420410E+03	 -0.903704E-05
	  0.420752E+03	 -0.866209E-04
	  0.421094E+03	  0.106628E-03
	  0.421436E+03	 -0.276945E-04
	  0.421777E+03	 -0.759070E-04
	  0.422119E+03	  0.110014E-03
	  0.422461E+03	 -0.447595E-04
	  0.422803E+03	 -0.619192E-04
	  0.423145E+03	  0.110810E-03
	  0.423486E+03	 -0.601532E-04
	  0.423828E+03	 -0.444705E-04
	  0.424170E+03	  0.110504E-03
	  0.424512E+03	 -0.748173E-04
	  0.424854E+03	 -0.289694E-04
	  0.425195E+03	  0.105596E-03
	  0.425537E+03	 -0.862855E-04
	  0.425879E+03	 -0.110653E-04
	  0.426221E+03	  0.976769E-04
	  0.426562E+03	 -0.967132E-04
	  0.426904E+03	  0.725195E-05
	  0.427246E+03	  0.888697E-04
	  0.427588E+03	 -0.103689E-03
	  0.427930E+03	  0.243103E-04
	  0.428271E+03	  0.761882E-04
	  0.428613E+03	 -0.108153E-03
	  0.428955E+03	  0.419933E-04
	  0.429297E+03	  0.628754E-04
	  0.429639E+03	 -0.109582E-03
	  0.429980E+03	  0.579324E-04
	  0.430322E+03	  0.472052E-04
	  0.430664E+03	 -0.108912E-03
	  0.431006E+03	  0.718982E-04
	  0.431348E+03	  0.306890E-04
	  0.431689E+03	 -0.104840E-03
	  0.432031E+03	  0.839398E-04
	  0.432373E+03	  0.131465E-04
	  0.432715E+03	 -0.977731E-04
	  0.433057E+03	  0.944779E-04
	  0.433398E+03	 -0.435989E-05
	  0.433740E+03	 -0.885335E-04
	  0.434082E+03	  0.102002E-03
	  0.434424E+03	 -0.220118E-04
	  0.434766E+03	 -0.772743E-04
	  0.435107E+03	  0.106598E-03
	  0.435449E+03	 -0.389425E-04
	  0.435791E+03	 -0.635698E-04
	  0.436133E+03	  0.108660E-03
	  0.436475E+03	 -0.551358E-04
	  0.436816E+03	 -0.485428E-04
	  0.437158E+03	  0.108460E-03
	  0.437500E+03	 -0.687986E-04
	  0.437842E+03	 -0.319413E-04
	  0.438184E+03	  0.104907E-03
	  0.438525E+03	 -0.812860E-04
	  0.438867E+03	 -0.149903E-04
	  0.439209E+03	  0.982642E-04
	  0.439551E+03	 -0.918538E-04
	  0.439893E+03	  0.240013E-05
	  0.440234E+03	  0.893716E-04
	  0.440576E+03	 -0.997982E-04
	  0.440918E+03	  0.198968E-04
	  0.441260E+03	  0.786948E-04
	  0.441602E+03	 -0.104607E-03
	  0.441943E+03	  0.366398E-04
	  0.442285E+03	  0.650382E-04
	  0.442627E+03	 -0.107714E-03
	  0.442969E+03	  0.519213E-04
	  0.443311E+03	  0.499356E-04
	  0.443652E+03	 -0.107379E-03
	  0.443994E+03	  0.666115E-04
	  0.444336E+03	  0.342680E-04
	  0.444678E+03	 -0.104026E-03
	  0.445020E+03	  0.792490E-04
	  0.445361E+03	  0.174280E-04
	  0.445703E+03	 -0.979615E-04
	  0.446045E+03	  0.900209E-04
	  0.446387E+03	  0.208268E-06
	  0.446729E+03	 -0.897669E-04
	  0.447070E+03	  0.978742E-04
	  0.447412E+03	 -0.172235E-04
	  0.447754E+03	 -0.791594E-04
	  0.448096E+03	  0.103453E-03
	  0.448438E+03	 -0.337767E-04
	  0.448779E+03	 -0.662088E-04
	  0.449121E+03	  0.106396E-03
	  0.449463E+03	 -0.495947E-04
	  0.449805E+03	 -0.519428E-04
	  0.450146E+03	  0.106193E-03
	  0.450488E+03	 -0.641731E-04
	  0.450830E+03	 -0.360774E-04
	  0.451172E+03	  0.103645E-03
	  0.451514E+03	 -0.768894E-04
	  0.451855E+03	 -0.194669E-04
	  0.452197E+03	  0.983533E-04
	  0.452539E+03	 -0.873209E-04
	  0.452881E+03	 -0.212328E-05
	  0.453223E+03	  0.905046E-04
	  0.453564E+03	 -0.957764E-04
	  0.453906E+03	  0.147818E-04
	  0.454248E+03	  0.800848E-04
	  0.454590E+03	 -0.101556E-03
	  0.454932E+03	  0.316219E-04
	  0.455273E+03	  0.678486E-04
	  0.455615E+03	 -0.104661E-03
	  0.455957E+03	  0.475498E-04
	  0.456299E+03	  0.538593E-04
	  0.456641E+03	 -0.105180E-03
	  0.456982E+03	  0.619373E-04
	  0.457324E+03	  0.384337E-04
	  0.457666E+03	 -0.102797E-03
	  0.458008E+03	  0.747273E-04
	  0.458350E+03	  0.217855E-04
	  0.458691E+03	 -0.981214E-04
	  0.459033E+03	  0.854164E-04
	  0.459375E+03	  0.489309E-05
	  0.459717E+03	 -0.904580E-04
	  0.460059E+03	  0.941523E-04
	  0.460400E+03	 -0.120430E-04
	  0.460742E+03	 -0.806078E-04
	  0.461084E+03	  0.100261E-03
	  0.461426E+03	 -0.286484E-04
	  0.461768E+03	 -0.686661E-04
	  0.462109E+03	  0.103704E-03
	  0.462451E+03	 -0.445038E-04
	  0.462793E+03	 -0.549115E-04
	  0.463135E+03	  0.104553E-03
	  0.463477E+03	 -0.591345E-04
	  0.463818E+03	 -0.398938E-04
	  0.464160E+03	  0.102511E-03
	  0.464502E+03	 -0.722616E-04
	  0.464844E+03	 -0.238247E-04
	  0.465186E+03	  0.979615E-04
	  0.465527E+03	 -0.833559E-04
	  0.465869E+03	 -0.716936E-05
	  0.466211E+03	  0.910137E-04
	  0.466553E+03	 -0.918934E-04
	  0.466895E+03	  0.976127E-05
	  0.467236E+03	  0.813233E-04
	  0.467578E+03	 -0.985106E-04
	  0.467920E+03	  0.263079E-04
	  0.468262E+03	  0.697050E-04
	  0.468604E+03	 -0.102592E-03
	  0.468945E+03	  0.419281E-04
	  0.469287E+03	  0.563373E-04
	  0.469629E+03	 -0.103735E-03
	  0.469971E+03	  0.566342E-04
	  0.470312E+03	  0.416645E-04
	  0.470654E+03	 -0.102153E-03
	  0.470996E+03	  0.697741E-04
	  0.471338E+03	  0.260920E-04
	  0.471680E+03	 -0.975716E-04
	  0.472021E+03	  0.809886E-04
	  0.472363E+03	  0.908742E-05
	  0.472705E+03	 -0.912524E-04
	  0.473047E+03	  0.901122E-04
	  0.473389E+03	 -0.739128E-05
	  0.473730E+03	 -0.818987E-04
	  0.474072E+03	  0.972833E-04
	  0.474414E+03	 -0.233740E-04
	  0.474756E+03	 -0.705360E-04
	  0.475098E+03	  0.101335E-03
	  0.475439E+03	 -0.393361E-04
	  0.475781E+03	 -0.576742E-04
	  0.476123E+03	  0.102710E-03
	  0.476465E+03	 -0.541191E-04
	  0.476807E+03	 -0.430851E-04
	  0.477148E+03	  0.101769E-03
	  0.477490E+03	 -0.671985E-04
	  0.477832E+03	 -0.274222E-04
	  0.478174E+03	  0.979941E-04
	  0.478516E+03	 -0.787110E-04
	  0.478857E+03	 -0.113265E-04
	  0.479199E+03	  0.913898E-04
	  0.479541E+03	 -0.883697E-04
	  0.479883E+03	  0.514774E-05
	  0.480225E+03	  0.830702E-04
	  0.480566E+03	 -0.950628E-04
	  0.480908E+03	  0.212085E-04
	  0.481250E+03	  0.716246E-04
	  0.481592E+03	 -0.998211E-04
	  0.481934E+03	  0.371448E-04
	  0.482275E+03	  0.591861E-04
	  0.482617E+03	 -0.101531E-03
	  0.482959E+03	  0.520714E-04
	  0.483301E+03	  0.450333E-04
	  0.483643E+03	 -0.100990E-03
	  0.483984E+03	  0.651524E-04
	  0.484326E+03	  0.296250E-04
	  0.484668E+03	 -0.975572E-04
	  0.485010E+03	  0.767508E-04
	  0.485352E+03	  0.134614E-04
	  0.485693E+03	 -0.917627E-04
	  0.486035E+03	  0.862354E-04
	  0.486377E+03	 -0.293631E-05
	  0.486719E+03	 -0.834964E-04
	  0.487061E+03	  0.934175E-04
	  0.487402E+03	 -0.193448E-04
	  0.487744E+03	 -0.732037E-04
	  0.488086E+03	  0.980902E-04
	  0.488428E+03	 -0.350879E-04
	  0.488770E+03	 -0.606706E-04
	  0.489111E+03	  0.100646E-03
	  0.489453E+03	 -0.496197E-04
