 #	time	velocity
	  0.245068E+03	 -0.103321E-03
	  0.245410E+03	  0.107365E-03
	  0.245752E+03	 -0.113443E-04
	  0.246094E+03	 -0.921379E-04
	  0.246436E+03	  0.114501E-03
	  0.246777E+03	 -0.298041E-04
	  0.247119E+03	 -0.783557E-04
	  0.247461E+03	  0.116923E-03
	  0.247803E+03	 -0.502156E-04
	  0.248145E+03	 -0.627961E-04
	  0.248486E+03	  0.121547E-03
	  0.248828E+03	 -0.625732E-04
	  0.249170E+03	 -0.454100E-04
	  0.249512E+03	  0.115765E-03
	  0.249854E+03	 -0.802659E-04
	  0.250195E+03	 -0.264769E-04
	  0.250537E+03	  0.113247E-03
	  0.250879E+03	 -0.918667E-04
	  0.251221E+03	 -0.936816E-05
	  0.251562E+03	  0.103142E-03
	  0.251904E+03	 -0.103098E-03
	  0.252246E+03	  0.850968E-05
	  0.252588E+03	  0.922622E-04
	  0.252930E+03	 -0.108788E-03
	  0.253271E+03	  0.288807E-04
	  0.253613E+03	  0.796606E-04
	  0.253955E+03	 -0.113773E-03
	  0.254297E+03	  0.456494E-04
	  0.254639E+03	  0.637359E-04
	  0.254980E+03	 -0.115388E-03
	  0.255322E+03	  0.631494E-04
	  0.255664E+03	  0.486059E-04
	  0.256006E+03	 -0.114357E-03
	  0.256348E+03	  0.751870E-04
	  0.256689E+03	  0.293279E-04
	  0.257031E+03	 -0.108692E-03
	  0.257373E+03	  0.900687E-04
	  0.257715E+03	  0.123472E-04
	  0.258057E+03	 -0.102048E-03
	  0.258398E+03	  0.985560E-04
	  0.258740E+03	 -0.634012E-05
	  0.259082E+03	 -0.906383E-04
	  0.259424E+03	  0.107062E-03
	  0.259766E+03	 -0.249630E-04
	  0.260107E+03	 -0.795220E-04
	  0.260449E+03	  0.110829E-03
	  0.260791E+03	 -0.428490E-04
	  0.261133E+03	 -0.656725E-04
	  0.261475E+03	  0.112775E-03
	  0.261816E+03	 -0.576906E-04
	  0.262158E+03	 -0.484129E-04
	  0.262500E+03	  0.112116E-03
	  0.262842E+03	 -0.725152E-04
	  0.263184E+03	 -0.326029E-04
	  0.263525E+03	  0.106746E-03
	  0.263867E+03	 -0.848002E-04
	  0.264209E+03	 -0.135592E-04
	  0.264551E+03	  0.100448E-03
	  0.264893E+03	 -0.957309E-04
	  0.265234E+03	  0.328205E-05
	  0.265576E+03	  0.908411E-04
	  0.265918E+03	 -0.102116E-03
	  0.266260E+03	  0.223405E-04
	  0.266602E+03	  0.792478E-04
	  0.266943E+03	 -0.107365E-03
	  0.267285E+03	  0.394852E-04
	  0.267627E+03	  0.659429E-04
	  0.267969E+03	 -0.109098E-03
	  0.268311E+03	  0.552015E-04
	  0.268652E+03	  0.497100E-04
	  0.268994E+03	 -0.108989E-03
	  0.269336E+03	  0.700522E-04
	  0.269678E+03	  0.342363E-04
	  0.270020E+03	 -0.104905E-03
	  0.270361E+03	  0.825260E-04
	  0.270703E+03	  0.173528E-04
	  0.271045E+03	 -0.981362E-04
	  0.271387E+03	  0.920403E-04
	  0.271729E+03	 -0.202421E-05
	  0.272070E+03	 -0.905360E-04
	  0.272412E+03	  0.100003E-03
	  0.272754E+03	 -0.185656E-04
	  0.273096E+03	 -0.788854E-04
	  0.273438E+03	  0.105028E-03
	  0.273779E+03	 -0.357227E-04
	  0.274121E+03	 -0.656774E-04
	  0.274463E+03	  0.108550E-03
	  0.274805E+03	 -0.499183E-04
	  0.275146E+03	 -0.507981E-04
	  0.275488E+03	  0.106440E-03
	  0.275830E+03	 -0.658583E-04
	  0.276172E+03	 -0.351445E-04
	  0.276514E+03	  0.103573E-03
	  0.276855E+03	 -0.781357E-04
	  0.277197E+03	 -0.181572E-04
	  0.277539E+03	  0.981546E-04
	  0.277881E+03	 -0.880244E-04
	  0.278223E+03	 -0.968249E-06
	  0.278564E+03	  0.894762E-04
	  0.278906E+03	 -0.962037E-04
	  0.279248E+03	  0.157232E-04
	  0.279590E+03	  0.777399E-04
	  0.279932E+03	 -0.102709E-03
	  0.280273E+03	  0.323263E-04
	  0.280615E+03	  0.659674E-04
	  0.280957E+03	 -0.104938E-03
	  0.281299E+03	  0.480792E-04
	  0.281641E+03	  0.521150E-04
	  0.281982E+03	 -0.104619E-03
	  0.282324E+03	  0.619957E-04
	  0.282666E+03	  0.361021E-04
	  0.283008E+03	 -0.101777E-03
	  0.283350E+03	  0.752896E-04
	  0.283691E+03	  0.203540E-04
	  0.284033E+03	 -0.967502E-04
	  0.284375E+03	  0.848023E-04
	  0.284717E+03	  0.273271E-05
	  0.285059E+03	 -0.894120E-04
	  0.285400E+03	  0.930651E-04
	  0.285742E+03	 -0.132388E-04
	  0.286084E+03	 -0.786074E-04
	  0.286426E+03	  0.987766E-04
	  0.286768E+03	 -0.296651E-04
	  0.287109E+03	 -0.662482E-04
	  0.287451E+03	  0.102183E-03
	  0.287793E+03	 -0.453174E-04
	  0.288135E+03	 -0.531444E-04
	  0.288477E+03	  0.102483E-03
	  0.288818E+03	 -0.586737E-04
	  0.289160E+03	 -0.372015E-04
	  0.289502E+03	  0.100552E-03
	  0.289844E+03	 -0.714598E-04
	  0.290186E+03	 -0.217332E-04
	  0.290527E+03	  0.957549E-04
	  0.290869E+03	 -0.814257E-04
	  0.291211E+03	 -0.507808E-05
	  0.291553E+03	  0.878869E-04
	  0.291895E+03	 -0.907978E-04
	  0.292236E+03	  0.106916E-04
	  0.292578E+03	  0.787148E-04
	  0.292920E+03	 -0.958097E-04
	  0.293262E+03	  0.270501E-04
	  0.293604E+03	  0.668762E-04
	  0.293945E+03	 -0.994022E-04
	  0.294287E+03	  0.421165E-04
	  0.294629E+03	  0.531921E-04
	  0.294971E+03	 -0.100541E-03
	  0.295312E+03	  0.564175E-04
	  0.295654E+03	  0.391154E-04
	  0.295996E+03	 -0.987725E-04
	  0.296338E+03	  0.687333E-04
	  0.296680E+03	  0.241565E-04
	  0.297021E+03	 -0.937365E-04
	  0.297363E+03	  0.793105E-04
	  0.297705E+03	  0.766670E-05
	  0.298047E+03	 -0.874586E-04
	  0.298389E+03	  0.873947E-04
	  0.298730E+03	 -0.859200E-05
	  0.299072E+03	 -0.786332E-04
	  0.299414E+03	  0.931343E-04
	  0.299756E+03	 -0.245065E-04
	  0.300098E+03	 -0.673585E-04
	  0.300439E+03	  0.969180E-04
	  0.300781E+03	 -0.400649E-04
	  0.301123E+03	 -0.557598E-04
	  0.301465E+03	  0.971887E-04
	  0.301807E+03	 -0.536260E-04
	  0.302148E+03	 -0.404374E-04
	  0.302490E+03	  0.968123E-04
	  0.302832E+03	 -0.657447E-04
	  0.303174E+03	 -0.255131E-04
	  0.303516E+03	  0.930445E-04
	  0.303857E+03	 -0.757641E-04
	  0.304199E+03	 -0.955787E-05
	  0.304541E+03	  0.864744E-04
	  0.304883E+03	 -0.845756E-04
	  0.305225E+03	  0.634967E-05
	  0.305566E+03	  0.783496E-04
	  0.305908E+03	 -0.904281E-04
	  0.306250E+03	  0.217239E-04
	  0.306592E+03	  0.669423E-04
	  0.306934E+03	 -0.948518E-04
	  0.307275E+03	  0.369123E-04
	  0.307617E+03	  0.547790E-04
	  0.307959E+03	 -0.970581E-04
	  0.308301E+03	  0.500558E-04
	  0.308643E+03	  0.413274E-04
	  0.308984E+03	 -0.954874E-04
	  0.309326E+03	  0.627568E-04
	  0.309668E+03	  0.267140E-04
	  0.310010E+03	 -0.922675E-04
	  0.310352E+03	  0.731711E-04
	  0.310693E+03	  0.119350E-04
	  0.311035E+03	 -0.852637E-04
	  0.311377E+03	  0.828098E-04
	  0.311719E+03	 -0.325972E-05
	  0.312061E+03	 -0.774451E-04
	  0.312402E+03	  0.891184E-04
	  0.312744E+03	 -0.183198E-04
	  0.313086E+03	 -0.674344E-04
	  0.313428E+03	  0.926207E-04
	  0.313770E+03	 -0.332833E-04
	  0.314111E+03	 -0.553326E-04
	  0.314453E+03	  0.943148E-04
	  0.314795E+03	 -0.471073E-04
	  0.315137E+03	 -0.415357E-04
	  0.315479E+03	  0.938368E-04
	  0.315820E+03	 -0.607475E-04
	  0.316162E+03	 -0.288085E-04
	  0.316504E+03	  0.903835E-04
	  0.316846E+03	 -0.711213E-04
	  0.317188E+03	 -0.136400E-04
	  0.317529E+03	  0.852352E-04
	  0.317871E+03	 -0.796307E-04
	  0.318213E+03	  0.160962E-05
	  0.318555E+03	  0.777245E-04
	  0.318896E+03	 -0.861974E-04
	  0.319238E+03	  0.162433E-04
	  0.319580E+03	  0.675976E-04
	  0.319922E+03	 -0.902763E-04
	  0.320264E+03	  0.315821E-04
	  0.320605E+03	  0.564243E-04
	  0.320947E+03	 -0.929764E-04
	  0.321289E+03	  0.446036E-04
	  0.321631E+03	  0.438316E-04
	  0.321973E+03	 -0.921137E-04
	  0.322314E+03	  0.569995E-04
	  0.322656E+03	  0.298369E-04
	  0.322998E+03	 -0.890825E-04
	  0.323340E+03	  0.680498E-04
	  0.323682E+03	  0.149269E-04
	  0.324023E+03	 -0.845355E-04
	  0.324365E+03	  0.768203E-04
	  0.324707E+03	 -0.110636E-06
	  0.325049E+03	 -0.774582E-04
	  0.325391E+03	  0.840448E-04
	  0.325732E+03	 -0.145415E-04
	  0.326074E+03	 -0.685172E-04
	  0.326416E+03	  0.886397E-04
	  0.326758E+03	 -0.279973E-04
	  0.327100E+03	 -0.568843E-04
	  0.327441E+03	  0.904601E-04
	  0.327783E+03	 -0.423938E-04
	  0.328125E+03	 -0.447356E-04
	  0.328467E+03	  0.907596E-04
	  0.328809E+03	 -0.542508E-04
	  0.329150E+03	 -0.307768E-04
	  0.329492E+03	  0.887300E-04
	  0.329834E+03	 -0.651033E-04
	  0.330176E+03	 -0.170458E-04
	  0.330518E+03	  0.835026E-04
	  0.330859E+03	 -0.741071E-04
	  0.331201E+03	 -0.172383E-05
	  0.331543E+03	  0.772376E-04
	  0.331885E+03	 -0.813674E-04
	  0.332227E+03	  0.124267E-04
	  0.332568E+03	  0.684024E-04
	  0.332910E+03	 -0.860165E-04
	  0.333252E+03	  0.270614E-04
	  0.333594E+03	  0.583580E-04
	  0.333936E+03	 -0.889353E-04
	  0.334277E+03	  0.393251E-04
	  0.334619E+03	  0.457012E-04
	  0.334961E+03	 -0.887970E-04
	  0.335303E+03	  0.522236E-04
	  0.335645E+03	  0.326647E-04
	  0.335986E+03	 -0.868678E-04
	  0.336328E+03	  0.630545E-04
	  0.336670E+03	  0.185590E-04
	  0.337012E+03	 -0.828958E-04
	  0.337354E+03	  0.721608E-04
	  0.337695E+03	  0.448460E-05
	  0.338037E+03	 -0.761214E-04
	  0.338379E+03	  0.796868E-04
	  0.338721E+03	 -0.992781E-05
	  0.339062E+03	 -0.681785E-04
	  0.339404E+03	  0.844816E-04
	  0.339746E+03	 -0.239631E-04
	  0.340088E+03	 -0.581122E-04
	  0.340430E+03	  0.871694E-04
	  0.340771E+03	 -0.374058E-04
	  0.341113E+03	 -0.463461E-04
	  0.341455E+03	  0.882467E-04
	  0.341797E+03	 -0.494389E-04
	  0.342139E+03	 -0.340918E-04
	  0.342480E+03	  0.857522E-04
	  0.342822E+03	 -0.607052E-04
	  0.343164E+03	 -0.202662E-04
	  0.343506E+03	  0.823393E-04
	  0.343848E+03	 -0.696628E-04
	  0.344189E+03	 -0.622579E-05
	  0.344531E+03	  0.762926E-04
	  0.344873E+03	 -0.770660E-04
	  0.345215E+03	  0.746230E-05
	  0.345557E+03	  0.674728E-04
	  0.345898E+03	 -0.827753E-04
	  0.346240E+03	  0.218697E-04
	  0.346582E+03	  0.584840E-04
	  0.346924E+03	 -0.857362E-04
	  0.347266E+03	  0.352098E-04
	  0.347607E+03	  0.479009E-04
	  0.347949E+03	 -0.859613E-04
	  0.348291E+03	  0.475803E-04
	  0.348633E+03	  0.350871E-04
	  0.348975E+03	 -0.852677E-04
	  0.349316E+03	  0.580521E-04
	  0.349658E+03	  0.217845E-04
	  0.350000E+03	 -0.814758E-04
	  0.350342E+03	  0.677436E-04
	  0.350684E+03	  0.822176E-05
	  0.351025E+03	 -0.758533E-04
	  0.351367E+03	  0.753346E-04
	  0.351709E+03	 -0.546251E-05
	  0.352051E+03	 -0.682586E-04
	  0.352393E+03	  0.806159E-04
	  0.352734E+03	 -0.191670E-04
	  0.353076E+03	 -0.585063E-04
	  0.353418E+03	  0.843859E-04
	  0.353760E+03	 -0.326216E-04
	  0.354102E+03	 -0.485910E-04
	  0.354443E+03	  0.851859E-04
	  0.354785E+03	 -0.441152E-04
	  0.355127E+03	 -0.356373E-04
	  0.355469E+03	  0.842335E-04
	  0.355811E+03	 -0.556454E-04
	  0.356152E+03	 -0.230452E-04
	  0.356494E+03	  0.811467E-04
	  0.356836E+03	 -0.648885E-04
	  0.357178E+03	 -0.943479E-05
	  0.357520E+03	  0.758915E-04
	  0.357861E+03	 -0.728046E-04
	  0.358203E+03	  0.389755E-05
	  0.358545E+03	  0.686439E-04
	  0.358887E+03	 -0.782106E-04
	  0.359229E+03	  0.176904E-04
	  0.359570E+03	  0.596879E-04
	  0.359912E+03	 -0.818949E-04
	  0.360254E+03	  0.306762E-04
	  0.360596E+03	  0.488400E-04
	  0.360938E+03	 -0.839576E-04
	  0.361279E+03	  0.428638E-04
	  0.361621E+03	  0.376356E-04
	  0.361963E+03	 -0.833088E-04
	  0.362305E+03	  0.533504E-04
	  0.362646E+03	  0.248362E-04
	  0.362988E+03	 -0.805699E-04
	  0.363330E+03	  0.624457E-04
	  0.363672E+03	  0.114077E-04
	  0.364014E+03	 -0.754193E-04
	  0.364355E+03	  0.703082E-04
	  0.364697E+03	 -0.250674E-05
	  0.365039E+03	 -0.689443E-04
	  0.365381E+03	  0.765095E-04
	  0.365723E+03	 -0.151500E-04
	  0.366064E+03	 -0.598538E-04
	  0.366406E+03	  0.803866E-04
	  0.366748E+03	 -0.283606E-04
	  0.367090E+03	 -0.500181E-04
	  0.367432E+03	  0.821941E-04
	  0.367773E+03	 -0.400006E-04
	  0.368115E+03	 -0.381197E-04
	  0.368457E+03	  0.817842E-04
	  0.368799E+03	 -0.515986E-04
	  0.369141E+03	 -0.261593E-04
	  0.369482E+03	  0.797076E-04
	  0.369824E+03	 -0.604521E-04
	  0.370166E+03	 -0.128586E-04
	  0.370508E+03	  0.750756E-04
	  0.370850E+03	 -0.685089E-04
	  0.371191E+03	  0.342521E-06
	  0.371533E+03	  0.682416E-04
	  0.371875E+03	 -0.753733E-04
	  0.372217E+03	  0.130679E-04
	  0.372559E+03	  0.603576E-04
	  0.372900E+03	 -0.788104E-04
	  0.373242E+03	  0.262532E-04
	  0.373584E+03	  0.506649E-04
	  0.373926E+03	 -0.808991E-04
	  0.374268E+03	  0.383396E-04
	  0.374609E+03	  0.397334E-04
	  0.374951E+03	 -0.809955E-04
	  0.375293E+03	  0.487971E-04
	  0.375635E+03	  0.272715E-04
	  0.375977E+03	 -0.787396E-04
	  0.376318E+03	  0.590344E-04
	  0.376660E+03	  0.152385E-04
	  0.377002E+03	 -0.743389E-04
	  0.377344E+03	  0.668458E-04
	  0.377686E+03	  0.207543E-05
	  0.378027E+03	 -0.680813E-04
	  0.378369E+03	  0.731468E-04
	  0.378711E+03	 -0.111033E-04
	  0.379053E+03	 -0.603474E-04
	  0.379395E+03	  0.772511E-04
	  0.379736E+03	 -0.242254E-04
	  0.380078E+03	 -0.513629E-04
	  0.380420E+03	  0.793432E-04
	  0.380762E+03	 -0.361909E-04
	  0.381104E+03	 -0.403358E-04
	  0.381445E+03	  0.800883E-04
	  0.381787E+03	 -0.469359E-04
	  0.382129E+03	 -0.290165E-04
	  0.382471E+03	  0.776012E-04
	  0.382812E+03	 -0.567197E-04
	  0.383154E+03	 -0.161320E-04
	  0.383496E+03	  0.738726E-04
	  0.383838E+03	 -0.654344E-04
	  0.384180E+03	 -0.396121E-05
	  0.384521E+03	  0.680311E-04
	  0.384863E+03	 -0.712635E-04
	  0.385205E+03	  0.971385E-05
	  0.385547E+03	  0.609199E-04
	  0.385889E+03	 -0.759515E-04
	  0.386230E+03	  0.218988E-04
	  0.386572E+03	  0.514227E-04
	  0.386914E+03	 -0.789382E-04
	  0.387256E+03	  0.336582E-04
	  0.387598E+03	  0.412863E-04
	  0.387939E+03	 -0.792025E-04
	  0.388281E+03	  0.445003E-04
	  0.388623E+03	  0.296951E-04
	  0.388965E+03	 -0.774687E-04
	  0.389307E+03	  0.545141E-04
	  0.389648E+03	  0.176861E-04
	  0.389990E+03	 -0.736490E-04
	  0.390332E+03	  0.628383E-04
	  0.390674E+03	  0.433711E-05
	  0.391016E+03	 -0.692595E-04
	  0.391357E+03	  0.692534E-04
	  0.391699E+03	 -0.737874E-05
	  0.392041E+03	 -0.609439E-04
	  0.392383E+03	  0.742106E-04
	  0.392725E+03	 -0.203537E-04
	  0.393066E+03	 -0.523766E-04
	  0.393408E+03	  0.775729E-04
	  0.393750E+03	 -0.315890E-04
	  0.394092E+03	 -0.421356E-04
	  0.394434E+03	  0.783574E-04
	  0.394775E+03	 -0.423814E-04
	  0.395117E+03	 -0.310764E-04
	  0.395459E+03	  0.763137E-04
	  0.395801E+03	 -0.529708E-04
	  0.396143E+03	 -0.189551E-04
	  0.396484E+03	  0.739029E-04
	  0.396826E+03	 -0.609556E-04
	  0.397168E+03	 -0.670453E-05
	  0.397510E+03	  0.688206E-04
	  0.397852E+03	 -0.672397E-04
	  0.398193E+03	  0.612224E-05
	  0.398535E+03	  0.616333E-04
	  0.398877E+03	 -0.727939E-04
	  0.399219E+03	  0.178519E-04
	  0.399561E+03	  0.525204E-04
	  0.399902E+03	 -0.759473E-04
	  0.400244E+03	  0.308724E-04
	  0.400586E+03	  0.441728E-04
	  0.400928E+03	 -0.772257E-04
	  0.401270E+03	  0.402984E-04
	  0.401611E+03	  0.322699E-04
	  0.401953E+03	 -0.762279E-04
	  0.402295E+03	  0.507818E-04
	  0.402637E+03	  0.214745E-04
	  0.402979E+03	 -0.728370E-04
	  0.403320E+03	  0.587067E-04
	  0.403662E+03	  0.840818E-05
	  0.404004E+03	 -0.681091E-04
	  0.404346E+03	  0.663213E-04
	  0.404688E+03	 -0.373326E-05
	  0.405029E+03	 -0.631071E-04
	  0.405371E+03	  0.692710E-04
	  0.405713E+03	 -0.164747E-04
	  0.406055E+03	 -0.560687E-04
	  0.406396E+03	  0.669329E-04
	  0.406738E+03	 -0.331996E-04
	  0.407080E+03	 -0.416612E-04
	  0.407422E+03	  0.795671E-04
	  0.407764E+03	 -0.386115E-04
	  0.408105E+03	 -0.330739E-04
	  0.408447E+03	  0.768466E-04
	  0.408789E+03	 -0.482943E-04
	  0.409131E+03	 -0.220009E-04
	  0.409473E+03	  0.731878E-04
	  0.409814E+03	 -0.568161E-04
	  0.410156E+03	 -0.896837E-05
	  0.410498E+03	  0.692111E-04
	  0.410840E+03	 -0.649162E-04
	  0.411182E+03	  0.180136E-05
	  0.411523E+03	  0.633632E-04
	  0.411865E+03	 -0.688932E-04
	  0.412207E+03	  0.130344E-04
	  0.412549E+03	  0.523483E-04
	  0.412891E+03	 -0.743090E-04
	  0.413232E+03	  0.262410E-04
	  0.413574E+03	  0.454494E-04
	  0.413916E+03	 -0.769206E-04
	  0.414258E+03	  0.343988E-04
	  0.414600E+03	  0.349381E-04
	  0.414941E+03	 -0.788373E-04
	  0.415283E+03	  0.324808E-04
	  0.415625E+03	  0.127919E-04
	  0.415967E+03	 -0.683673E-04
	  0.416309E+03	  0.625883E-04
	  0.416650E+03	  0.131485E-04
	  0.416992E+03	 -0.656658E-04
	  0.417334E+03	  0.677812E-04
	  0.417676E+03	  0.229500E-05
	  0.418018E+03	 -0.617002E-04
	  0.418359E+03	  0.682747E-04
	  0.418701E+03	 -0.120573E-04
	  0.419043E+03	 -0.526088E-04
	  0.419385E+03	  0.740170E-04
	  0.419727E+03	 -0.239076E-04
	  0.420068E+03	 -0.455171E-04
	  0.420410E+03	  0.747569E-04
	  0.420752E+03	 -0.344489E-04
	  0.421094E+03	 -0.345117E-04
	  0.421436E+03	  0.754123E-04
	  0.421777E+03	 -0.444378E-04
	  0.422119E+03	 -0.248925E-04
	  0.422461E+03	  0.716516E-04
	  0.422803E+03	 -0.537935E-04
	  0.423145E+03	 -0.128842E-04
	  0.423486E+03	  0.684872E-04
	  0.423828E+03	 -0.600853E-04
	  0.424170E+03	 -0.158135E-06
	  0.424512E+03	  0.624352E-04
	  0.424854E+03	 -0.671480E-04
	  0.425195E+03	  0.108621E-04
	  0.425537E+03	  0.552997E-04
	  0.425879E+03	 -0.709337E-04
	  0.426221E+03	  0.220069E-04
	  0.426562E+03	  0.463625E-04
	  0.426904E+03	 -0.723143E-04
	  0.427246E+03	  0.340378E-04
	  0.427588E+03	  0.365115E-04
	  0.427930E+03	 -0.737831E-04
	  0.428271E+03	  0.430993E-04
	  0.428613E+03	  0.260100E-04
	  0.428955E+03	 -0.716255E-04
	  0.429297E+03	  0.516473E-04
	  0.429639E+03	  0.141428E-04
	  0.429980E+03	 -0.679223E-04
	  0.430322E+03	  0.596533E-04
	  0.430664E+03	  0.266902E-05
	  0.431006E+03	 -0.629879E-04
	  0.431348E+03	  0.649481E-04
	  0.431689E+03	 -0.907808E-05
	  0.432031E+03	 -0.554144E-04
	  0.432373E+03	  0.696934E-04
	  0.432715E+03	 -0.202912E-04
	  0.433057E+03	 -0.469023E-04
	  0.433398E+03	  0.720484E-04
	  0.433740E+03	 -0.313947E-04
	  0.434082E+03	 -0.374708E-04
	  0.434424E+03	  0.727183E-04
	  0.434766E+03	 -0.412652E-04
	  0.435107E+03	 -0.273330E-04
	  0.435449E+03	  0.708054E-04
	  0.435791E+03	 -0.500140E-04
	  0.436133E+03	 -0.155352E-04
	  0.436475E+03	  0.678846E-04
	  0.436816E+03	 -0.575924E-04
	  0.437158E+03	 -0.406194E-05
	  0.437500E+03	  0.627887E-04
	  0.437842E+03	 -0.637356E-04
	  0.438184E+03	  0.734861E-05
	  0.438525E+03	  0.559068E-04
	  0.438867E+03	 -0.681686E-04
	  0.439209E+03	  0.186401E-04
	  0.439551E+03	  0.475263E-04
	  0.439893E+03	 -0.708043E-04
	  0.440234E+03	  0.299588E-04
	  0.440576E+03	  0.387582E-04
	  0.440918E+03	 -0.713351E-04
	  0.441260E+03	  0.400365E-04
	  0.441602E+03	  0.286687E-04
	  0.441943E+03	 -0.700064E-04
	  0.442285E+03	  0.488414E-04
	  0.442627E+03	  0.173341E-04
	  0.442969E+03	 -0.671618E-04
	  0.443311E+03	  0.565200E-04
	  0.443652E+03	  0.585269E-05
	  0.443994E+03	 -0.624139E-04
	  0.444336E+03	  0.630726E-04
	  0.444678E+03	 -0.516776E-05
	  0.445020E+03	 -0.559805E-04
	  0.445361E+03	  0.671499E-04
	  0.445703E+03	 -0.170390E-04
	  0.446045E+03	 -0.484940E-04
	  0.446387E+03	  0.697293E-04
	  0.446729E+03	 -0.279934E-04
	  0.447070E+03	 -0.394200E-04
	  0.447412E+03	  0.707064E-04
	  0.447754E+03	 -0.381235E-04
	  0.448096E+03	 -0.293458E-04
	  0.448438E+03	  0.700293E-04
	  0.448779E+03	 -0.468909E-04
	  0.449121E+03	 -0.185015E-04
	  0.449463E+03	  0.670297E-04
	  0.449805E+03	 -0.550448E-04
	  0.450146E+03	 -0.736948E-05
	  0.450488E+03	  0.627222E-04
	  0.450830E+03	 -0.611920E-04
	  0.451172E+03	  0.413452E-05
	  0.451514E+03	  0.567284E-04
	  0.451855E+03	 -0.658131E-04
	  0.452197E+03	  0.154109E-04
	  0.452539E+03	  0.491403E-04
	  0.452881E+03	 -0.687951E-04
	  0.453223E+03	  0.262455E-04
	  0.453564E+03	  0.402493E-04
	  0.453906E+03	 -0.700998E-04
	  0.454248E+03	  0.363022E-04
	  0.454590E+03	  0.304185E-04
	  0.454932E+03	 -0.694182E-04
	  0.455273E+03	  0.455824E-04
	  0.455615E+03	  0.200509E-04
	  0.455957E+03	 -0.668881E-04
	  0.456299E+03	  0.533173E-04
	  0.456641E+03	  0.872377E-05
	  0.456982E+03	 -0.627759E-04
	  0.457324E+03	  0.599083E-04
	  0.457666E+03	 -0.243787E-05
	  0.458008E+03	 -0.569058E-04
	  0.458350E+03	  0.648825E-04
	  0.458691E+03	 -0.134492E-04
	  0.459033E+03	 -0.493577E-04
	  0.459375E+03	  0.683015E-04
	  0.459717E+03	 -0.242211E-04
	  0.460059E+03	 -0.409094E-04
	  0.460400E+03	  0.696592E-04
	  0.460742E+03	 -0.343739E-04
	  0.461084E+03	 -0.314129E-04
	  0.461426E+03	  0.691536E-04
	  0.461768E+03	 -0.435399E-04
	  0.462109E+03	 -0.208813E-04
	  0.462451E+03	  0.670870E-04
	  0.462793E+03	 -0.515174E-04
	  0.463135E+03	 -0.100286E-04
	  0.463477E+03	  0.630130E-04
	  0.463818E+03	 -0.582929E-04
	  0.464160E+03	  0.107792E-05
	  0.464502E+03	  0.574138E-04
	  0.464844E+03	 -0.635713E-04
	  0.465186E+03	  0.119269E-04
	  0.465527E+03	  0.503222E-04
	  0.465869E+03	 -0.667901E-04
	  0.466211E+03	  0.228931E-04
	  0.466553E+03	  0.420061E-04
	  0.466895E+03	 -0.685353E-04
	  0.467236E+03	  0.330228E-04
	  0.467578E+03	  0.326163E-04
	  0.467920E+03	 -0.684891E-04
	  0.468262E+03	  0.421533E-04
	  0.468604E+03	  0.222519E-04
	  0.468945E+03	 -0.667470E-04
	  0.469287E+03	  0.503041E-04
	  0.469629E+03	  0.117860E-04
	  0.469971E+03	 -0.628641E-04
	  0.470312E+03	  0.570791E-04
	  0.470654E+03	  0.713332E-06
	  0.470996E+03	 -0.575359E-04
	  0.471338E+03	  0.622894E-04
	  0.471680E+03	 -0.105844E-04
	  0.472021E+03	 -0.510345E-04
	  0.472363E+03	  0.658876E-04
	  0.472705E+03	 -0.211861E-04
	  0.473047E+03	 -0.428680E-04
	  0.473389E+03	  0.678161E-04
	  0.473730E+03	 -0.313694E-04
	  0.474072E+03	 -0.337292E-04
	  0.474414E+03	  0.681850E-04
	  0.474756E+03	 -0.402517E-04
	  0.475098E+03	 -0.237176E-04
	  0.475439E+03	  0.659613E-04
	  0.475781E+03	 -0.490155E-04
	  0.476123E+03	 -0.132313E-04
	  0.476465E+03	  0.627384E-04
	  0.476807E+03	 -0.556838E-04
	  0.477148E+03	 -0.194192E-05
	  0.477490E+03	  0.581471E-04
	  0.477832E+03	 -0.608948E-04
	  0.478174E+03	  0.900770E-05
	  0.478516E+03	  0.515999E-04
	  0.478857E+03	 -0.647701E-04
	  0.479199E+03	  0.195352E-04
	  0.479541E+03	  0.435459E-04
	  0.479883E+03	 -0.669740E-04
	  0.480225E+03	  0.298545E-04
	  0.480566E+03	  0.348877E-04
	  0.480908E+03	 -0.671290E-04
	  0.481250E+03	  0.393363E-04
	  0.481592E+03	  0.251735E-04
	  0.481934E+03	 -0.657428E-04
	  0.482275E+03	  0.474359E-04
	  0.482617E+03	  0.144336E-04
	  0.482959E+03	 -0.627780E-04
	  0.483301E+03	  0.546396E-04
	  0.483643E+03	  0.385967E-05
	  0.483984E+03	 -0.582223E-04
	  0.484326E+03	  0.596765E-04
	  0.484668E+03	 -0.743977E-05
	  0.485010E+03	 -0.520502E-04
	  0.485352E+03	  0.638439E-04
	  0.485693E+03	 -0.178422E-04
	  0.486035E+03	 -0.442291E-04
	  0.486377E+03	  0.662685E-04
	  0.486719E+03	 -0.280662E-04
	  0.487061E+03	 -0.355862E-04
	  0.487402E+03	  0.668742E-04
	  0.487744E+03	 -0.374401E-04
	  0.488086E+03	 -0.259628E-04
	  0.488428E+03	  0.657669E-04
	  0.488770E+03	 -0.457447E-04
	  0.489111E+03	 -0.156219E-04
	  0.489453E+03	  0.628986E-04
	  0.489795E+03	 -0.530246E-04
